Date,R_AbsMax,S_AbsMax,T_AbsMax,R_AbsMean,S_AbsMean,T_AbsMean,R_P2P,S_P2P,T_P2P,R_RMS,S_RMS,T_RMS,R_Skewness,S_Skewness,T_Skewness,R_Kurtosis,S_Kurtosis,T_Kurtosis,R_Crest,S_Crest,T_Crest,R_Shape,S_Shape,T_Shape,R_Impulse,S_Impulse,T_Impulse,RS_phase,ST_phase,TR_phase,RS_Level,ST_Level,TR_Level,R_1x,S_1x,T_1x,R_2x,S_2x,T_2x,R_3x,S_3x,T_3x,R_4x,S_4x,T_4x,WATT,LABEL
2020-11-15 20:18:06,3.283203125,3.123046875,3.923828125,2.09041943359375,1.91444775390625,2.25606103515625,6.5263671875,6.0859375,7.287109375,2.3243865542061806,2.1591431521150297,2.521869020797656,0.0046971245125392615,-0.013422858535917292,-0.0021843390904655265,1.474277904432948,1.509268833596787,1.5106841169659688,2.8077804768273023,2.818681797007486,2.889566950108741,1.1119235292460927,1.1278151350484764,1.1178195011124763,1.570595389727923,1.6313043114536385,1.7392384620162744,-3.141592653589726,-3.141592653589793,3.141592653588365,0.2897626953125001,2.01970556640625,-2.3094682617187496,0.011014548854070272,0.009398435624252702,0.010991999462164309,3.3979007205399783,3.149999409603448,3.6692699340803308,0.012649880183923243,0.011095541439233775,0.01055065190773493,0.023941058364995743,0.036436052869245894,0.03838836235198586,2.2,3
2020-11-15 20:23:58,3.443359375,3.1630859375,4.0439453125,2.09077978515625,1.89791162109375,2.2860703125,6.806640625,6.2060546875,7.607421875,2.3271650692260994,2.138272440916236,2.5582977705191254,-0.008751467935161697,-0.0018173039730667037,0.0019418998471532163,1.4754630152011166,1.5103651895452408,1.523340256470253,2.924863695751309,2.9023685517083804,2.9736264334297235,1.1130608234057435,1.1266448959746442,1.1190809646276465,1.6469258979097445,1.6666139257196504,1.7689505394423426,-3.141592653589726,3.141592653589436,-3.1415926535889227,0.2834765625000002,2.1031469726562495,-2.38662353515625,0.017553507559929113,0.017857899586922937,0.010584341174427622,3.451477426001554,3.1715370557870672,3.7803436915782735,0.01766688928579644,0.01487174422796871,0.016981400823384715,0.0406036244383251,0.033654598819710516,0.039796310079409716,2.2,3
2020-11-15 20:23:58,3.36328125,3.1630859375,4.1640625,2.0826318359375,1.8893232421875,2.27968408203125,6.7265625,6.2060546875,7.6875,2.316602858023703,2.1282627992087177,2.550712509000141,-0.0015482053360539245,-0.002149831687740079,-0.002881997072958524,1.4749210876130447,1.5096545184254373,1.5239162564710804,2.9036321338817825,2.916018966176261,3.0138637627230827,1.1123439189053215,1.1264683309270935,1.118888590355642,1.6149187734307413,1.6741899251912604,1.8265962958734732,-3.141592653589726,3.141592653588365,3.1415926535889005,0.2873203124999999,2.1010048828125,-2.3883251953124995,0.01428519487324693,0.013489953653184526,0.019958929754293874,3.45125289794239,3.174517057767478,3.7855906867826294,0.025022110980679378,0.021633417439937137,0.026533570692332985,0.036972821712501505,0.034394759276362694,0.0372187281317058,2.2,3
2020-11-15 20:23:58,3.4033203125,3.123046875,4.0439453125,2.0796689453125,1.8891630859375,2.2764609375,6.7666015625,6.166015625,7.607421875,2.3141164938469987,2.127348526785731,2.5449963253721677,-0.009638239051575404,-0.00448226200602937,0.005622944054026136,1.4764612150091714,1.509710853063035,1.5224676164050646,2.9240539879870817,2.8984510753000126,2.989168117516841,1.112733110268793,1.1260798724161134,1.117961781574461,1.636472151094511,1.653137782675964,1.7764176164345011,-3.141592653589726,-3.141592653589793,3.141592653589771,0.28531835937500016,2.1022060546874997,-2.3875244140625,0.01556706381963425,0.020653874897145895,0.018585769528305277,3.43730925815509,3.1583954537198653,3.7670144386700497,0.02458703855126808,0.01715706973281241,0.018227489765359834,0.027710059687957807,0.03593837114623554,0.02531147730372813,2.2,3
2020-11-15 21:19:02,3.36328125,3.0830078125,4.083984375,2.0787880859375,1.8805947265625,2.2817861328125,6.6865234375,6.0859375,7.607421875,2.311849366494804,2.118611669610215,2.5509134644246743,-0.006898920811157233,0.003981743697072684,-0.0010346656853604305,1.4728991318014477,1.511423951443801,1.5192067097269235,2.892283353062064,2.8726064277365655,2.982234396067903,1.1121140159181724,1.1265647189614219,1.1179459055088794,1.6179048132668195,1.6393791649811578,1.7898190878941551,-3.141592653589726,3.14159265358957,3.141592653589436,0.2847578125000001,2.0619267578124996,-2.3466845703125,0.0187770259933873,0.01567735936772211,0.012414640661077853,3.3800768351010766,3.097676694426445,3.711021127599007,0.04146311266558088,0.04138641622090388,0.04445669389690145,0.14888980608935193,0.13755396523704844,0.15173698475417005,2.2,3
2020-11-15 21:19:02,3.3232421875,3.203125,4.0439453125,2.09130029296875,1.88537939453125,2.2927568359375,6.6064453125,6.2060546875,7.52734375,2.3259450957402197,2.125300253244011,2.5629150588538514,-0.0017226784502792653,-0.013512797169612298,0.0023218425336726622,1.472026031124605,1.5125642676372815,1.5176499518293536,2.8403272822729866,2.920083728417769,2.9370242778807762,1.1122004350883414,1.1272533578168287,1.117831171052156,1.5890793869599762,1.6989286131433365,1.7637916281019157,-3.141592653589726,3.1415926535892575,-3.141592653588945,0.28639941406250014,2.06126611328125,-2.34766552734375,0.017053626560866772,0.011762368594253007,0.012748004115439193,3.4099001028298175,3.1137223732950368,3.738455313130617,0.0427445074626522,0.03822742546023712,0.045025873442922804,0.15056644690033122,0.1380260352007785,0.14887853531457806,2.2,3
2020-11-15 21:19:02,3.36328125,3.0830078125,4.0439453125,2.0887578125,1.8837578125,2.2917158203125,6.646484375,6.0859375,7.5673828125,2.3229372176785152,2.1227010228696988,2.55998819460233,-0.011620996147431917,0.006113460545735305,0.0021379202888262335,1.4720445647629559,1.5117044812346112,1.5165790826472019,2.86124150253287,2.8670723924052037,2.9560225427818905,1.1121141971448714,1.1268439120911138,1.1170617979384756,1.6101824873485662,1.6366264240775377,1.7645928333071264,-3.141592653589726,3.1415926535896146,3.1415926535881855,0.24451855468749972,2.0618867187500003,-2.3064052734375,0.014527701022285159,0.015071074876863622,0.009557762308642508,3.4340805641989807,3.1375836923596445,3.771189894588642,0.014823323520162149,0.01173079016006991,0.01410095756733232,0.03499123344609285,0.029915146194492957,0.02541103111542334,2.2,3
2020-11-15 21:22:26,3.36328125,3.0830078125,4.2041015625,2.0731826171875,1.85989453125,2.31207568359375,6.6865234375,6.0859375,7.767578125,2.307207332703066,2.095572009874327,2.589251751518191,0.00032186891960213094,-0.005302396602680071,-0.004256638706095411,1.4724002024851828,1.509041995284406,1.5305201249673228,2.898102542724774,2.9041891528055763,2.999931590447136,1.1128818626856163,1.1267155070701416,1.1198819181790862,1.6222793024199,1.6576250753465944,1.818323505727719,-3.141592653589034,3.141592653588722,-3.141592653589793,0.2843173828125001,2.0620869140625,-2.346404296875,0.011274229480999135,0.010442646521519492,0.011241723975759298,3.328402903921149,3.020826851770929,3.720893972951079,0.013748407819011649,0.015028314537304847,0.014690608118263903,0.02473204926703976,0.02354932143810648,0.029126553519235134,2.2,3
2020-11-15 21:22:26,3.36328125,3.1630859375,4.1640625,2.07418359375,1.86511962890625,2.31151513671875,6.6865234375,6.1259765625,7.8076171875,2.308033689980253,2.1014796703706726,2.5868722062834286,-0.01024228494458904,-0.006471842384153839,0.009468194478057511,1.472713281337975,1.5101636159707352,1.530507571868916,2.8970649200346847,2.9150777182724115,3.01816887921079,1.1127432002330448,1.1267264779166095,1.1191240607472528,1.6214964095436646,1.6959158482262653,1.801442886465794,-3.141592653589034,3.141592653588365,3.141592653588365,0.3308227539062498,2.01902490234375,-2.3498476562499997,0.011360048302108525,0.00980870404431589,0.011614983402842047,3.3029260018098894,3.0041747893043635,3.688367836321544,0.012630095647340033,0.010665049770972032,0.0129637523289291,0.03258007638675887,0.04236282203268057,0.03266694930863829,2.2,3
2020-11-15 21:22:26,3.36328125,3.0830078125,4.1240234375,2.07764697265625,1.86680126953125,2.313056640625,6.6064453125,6.0458984375,7.767578125,2.3121050579883393,2.104288155463483,2.5901374440932328,0.0004989230298889069,-0.00029154640937483975,-0.007637458815290287,1.4715656343657681,1.5109370841461631,1.5280915489105134,2.8573292072843683,2.873132380564273,2.9989057695427856,1.112847893996321,1.1272159440902167,1.1197898912641258,1.6187934207610257,1.651492241203659,1.7829323178120131,-3.141592653589034,-3.1415926535896146,-3.141592653589793,0.24451855468750017,2.02234814453125,-2.26686669921875,0.013332230408729486,0.013540908978947197,0.009147698912491472,3.29511470446257,2.9927511373340434,3.6739298496802273,0.010403927784199336,0.007670562376451267,0.009906213441431576,0.03063280103792264,0.018385181413305605,0.028195591126059134,2.2,3
2020-11-15 23:14:50,3.36328125,3.0830078125,4.1240234375,2.0939228515625,1.898171875,2.29565966796875,6.6865234375,6.0458984375,7.6474609375,2.337776250783839,2.1465045592701473,2.572562111882304,-0.0026926135234819053,-0.0011757179540080682,0.0022468742925335467,1.4829395326481734,1.5183334144955918,1.5230819615808446,2.860206760701782,2.816625015488307,2.9727021564134253,1.1164576808736644,1.130827291006062,1.1206199890067168,1.6062106813010306,1.624198447519406,1.7964437390447452,-3.141592653589726,3.1415926535894805,-3.141592653589793,0.3287607421875003,2.0198056640625,-2.34856640625,0.015604640965470585,0.01722258867197479,0.012735104274895463,3.490000402055568,3.2068415184127486,3.820444525418879,0.018617972548644498,0.016536203897497794,0.02169148776097849,0.025391281281586447,0.024185951318518844,0.023952817471520456,2.2,3
2020-11-15 23:14:50,3.36328125,3.123046875,4.0439453125,2.0961650390625,1.89847216796875,2.29337744140625,6.6865234375,6.1259765625,7.5673828125,2.3408121453350823,2.1461977668720373,2.5696353180300484,-0.004526815049698787,-0.00851599718024155,0.006200395540756574,1.4827067808200858,1.5169409697701017,1.524264210031422,2.8564972421325328,2.8543392678244497,2.9449248145847244,1.1167117577640735,1.1304868214993844,1.120458966603597,1.6044925792218212,1.645031687950143,1.7633143326029834,-3.141592653589726,3.141592653588945,3.141592653588365,0.2887416992187499,2.05970458984375,-2.3484462890625,0.011718537914170518,0.01104691311711102,0.014316387631268397,3.461446878902465,3.1746843704847065,3.783302510037549,0.012654460444266328,0.009678701628870029,0.011342751843587514,0.027249299569603973,0.03357429588453237,0.02906542682992444,2.2,3
2020-11-15 23:14:50,3.36328125,3.04296875,4.0439453125,2.0854345703125,1.89042431640625,2.27796240234375,6.646484375,6.0859375,7.5673828125,2.3290488973425316,2.1359421355637407,2.5532441135481694,-0.0012970748203966656,0.004765936043827477,-0.0056725436944574485,1.4828634956218825,1.51542412761707,1.5238471568625833,2.85373329112313,2.8492988637979813,2.9638305136377374,1.116817056021818,1.1298744504219174,1.1208455903052603,1.6127483920514543,1.609674993910769,1.775246732930827,-3.141592653589726,3.141592653588945,3.141592653588365,0.2110258789062498,2.09822216796875,-2.309248046875,0.0159169418475746,0.01457513160822503,0.014224017467228787,3.4142395366068263,3.1344730313019395,3.7298928614871674,0.03390600559491827,0.025378139838431873,0.03315960007525086,0.12049789581775,0.1131935891161635,0.12131589290474518,2.2,3
2020-11-15 23:21:12,3.36328125,3.0830078125,3.9638671875,2.07196142578125,1.8837578125,2.24793310546875,6.6865234375,6.005859375,7.447265625,2.3111310254427524,2.131251503281049,2.515852349569453,-0.006252165324951141,-0.004658199350435076,0.004645822576343564,1.4838014304165392,1.5188297092323049,1.519918024233462,2.8931823267004244,2.8179965460453706,2.9601362044455737,1.1154314924426363,1.1313829671408724,1.1191847050292163,1.6232354561001767,1.6366264240775377,1.7633385877260948,-3.141592653589726,3.1415926535896146,3.1415926535892575,0.36749853515624986,1.9811679687500001,-2.3486665039062498,0.010858628246237532,0.010365523901145847,0.0092364639278952,3.3245605319079803,3.06450523717236,3.6048687975389306,0.012304755954606367,0.011760540312131348,0.011561676578883243,0.02286022453621361,0.02518258065323654,0.0201147460795374,2.2,3
2020-11-15 23:21:12,3.36328125,3.0830078125,4.00390625,2.07578515625,1.88650048828125,2.25169677734375,6.6865234375,6.0859375,7.447265625,2.31710693692626,2.1345606809976987,2.5204793377479437,0.0012951014916063946,-0.0023777259950124225,-0.004082355115920869,1.484501617866812,1.519032310967562,1.5188026658217546,2.8857206937414617,2.851142885830455,2.9547021129933784,1.1162556635255159,1.1314922494096205,1.1193688968730804,1.6202453514389323,1.6342470259887725,1.7781729273171814,-3.141592653589726,-3.141592653589793,-3.141592653589436,0.28894189453124985,2.06014501953125,-2.3490869140625,0.010139315451320467,0.011971377012600981,0.012308923820071923,3.315440532682701,3.0556920487873542,3.592828201268599,0.01441607034577018,0.013163481448189837,0.013955965505429633,0.0209445799896735,0.023041006713985717,0.023448201566182318,2.2,3
2020-11-15 23:21:12,3.36328125,3.0830078125,3.9638671875,2.07640576171875,1.8858798828125,2.25493994140625,6.6865234375,6.005859375,7.447265625,2.3167559615314017,2.133593694127465,2.5242898371989946,-0.007307286507120771,-0.006942081382731301,0.007742836098737345,1.4837424074853776,1.5187675191342078,1.5207181507714347,2.8861578640678807,2.8149030396605577,2.9502418918992452,1.1157530017705697,1.131351849909729,1.1194488114059347,1.619761085239927,1.6347848241013991,1.7578593179860968,-3.141592653589726,-3.141592653589793,3.1415926535885657,0.36805908203124993,1.9804472656249998,-2.34850634765625,0.01148322431281312,0.012036239814767456,0.01260713922582841,3.3226738962331526,3.0507730359775715,3.599030088474834,0.018910837344927028,0.016433493458677638,0.017335487285824975,0.031279824861544986,0.03543664912063734,0.030342410646245405,2.2,3
2020-11-15 23:48:49,3.3232421875,3.1630859375,4.083984375,2.06899853515625,1.88954345703125,2.2777822265625,6.646484375,6.1259765625,7.607421875,2.305981840861997,2.139027660300709,2.5532062836014657,0.0018187945354475707,-0.005785630847064089,-0.001383056009718497,1.4793778988247945,1.52152130556775,1.528516442103412,2.882279581401857,2.863907127614609,2.9795563029357854,1.114540103184679,1.132034117734151,1.1209176425327632,1.6062080910313596,1.673994808497113,1.7929652481147498,3.141592653589681,3.141592653588365,3.141592653588588,0.3281201171874999,2.0203061523437498,-2.3484262695312497,0.01418950643748356,0.011169737322024144,0.014814387051888136,3.3439490688662654,3.0990986202637147,3.687483314483729,0.02330110993595554,0.019873047909153528,0.020643254912264774,0.01872595635452444,0.023737168693691753,0.022310330714590702,2.2,3
2020-11-15 23:48:49,3.36328125,3.123046875,4.0439453125,2.06927880859375,1.89082470703125,2.2799443359375,6.646484375,6.0859375,7.607421875,2.3077796313838506,2.139857906477174,2.5556363079355435,-0.012890345982351926,0.007651663273569163,0.005498625060660128,1.4803642542162159,1.521207552151596,1.5292968283663484,2.8800342479036716,2.84408487198069,2.976723194680747,1.115257944845133,1.1317061272363669,1.1209204837383369,1.625339821793098,1.651685036368834,1.773703528089493,-3.141592653589726,-3.141592653589793,3.1415926535891012,0.28635937499999997,2.02058642578125,-2.30694580078125,0.010081419824645896,0.00882987490212101,0.008874854099352144,3.368426247156748,3.121906222512908,3.711232194031231,0.010416010097701149,0.008366723619537345,0.01251097556171265,0.033789396041088195,0.031922255280857084,0.030410335014631664,2.2,3
2020-11-15 23:48:49,3.3232421875,3.123046875,4.1240234375,2.06899853515625,1.88774169921875,2.2829072265625,6.646484375,6.1259765625,7.6474609375,2.307156782962372,2.136961136315043,2.5603341600881695,0.004518755373865856,-0.0067688266632447884,-0.0045803560844415135,1.479864496375601,1.5214612503914655,1.5291379888228396,2.8808117524054713,2.8666766364612415,2.986899544876848,1.1151079828039299,1.1320198823808543,1.1215235250463536,1.6062080910313596,1.6543825229333475,1.8064787694898012,-3.141592653589726,-3.141592653589793,3.1415926535880967,0.2890019531250001,2.05954443359375,-2.34854638671875,0.014028782185389967,0.012611136625887724,0.018232699487521504,3.3533833602568506,3.108818409607651,3.7066254503117353,0.02033410628191596,0.018602695897258312,0.01968180872364833,0.020230332304458296,0.02735349486737637,0.027224092132589906,2.2,3
2020-11-15 23:50:56,3.36328125,3.0830078125,4.1240234375,2.07648583984375,1.86764208984375,2.2801845703125,6.7265625,6.0458984375,7.6875,2.316933099179288,2.1134650524824696,2.5555886334084525,-0.0005951368334131254,-0.004633757032214667,-0.0010508027739974672,1.4851439880541644,1.5219366098887197,1.5327177809971908,2.903218268314569,2.8606569247021643,3.0081132383763145,1.115795280045652,1.1316220939630277,1.1207814782547223,1.6196986203638537,1.6507487324607948,1.8086357969411226,-3.141592653589726,3.141592653589436,-3.141592653589793,0.36583691406249974,2.0213071289062503,-2.3871440429687496,0.008963339593222038,0.009375744534049492,0.0116191593210738,3.413312820405791,3.113247297261086,3.7526542364834876,0.011045817439660325,0.007775737115538211,0.012149060111029696,0.018730357655705465,0.024342600991916645,0.02212804647526968,2.2,3
