Date,AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,WATT,LABEL
2020-12-01 15:37:55,0.0747753978,0.005007117623891667,0.0969591085,0.006305794295571941,-0.2106672592028001,4.903631766749375,15.37619274515293,1.259366120237237,14.933820895919467,0.0017572288714739492,0.003920614217437864,0.0005740321087178689,0.0028697998943465024,0.00022077029153352807,0.0007817806181845487,0.00020785517723920105,0.0001719259827917538,2.2,3
2020-12-01 15:37:58,0.0414308533,0.004960855809291667,0.0628044568,0.006232345563629774,-0.08583298840702662,3.2491391816360986,10.07717819218967,1.2563045174497132,8.351553621534443,0.001953426727413221,0.003523993201426287,0.0007995932711802358,0.0027512782255137637,0.0002449803600035808,0.0008534497338557888,0.00018234635486779087,0.00013700069140794064,2.2,3
2020-12-01 15:38:01,0.0469764881,0.0049626018891,0.0680585224,0.0062473180956062946,-0.10235011977850421,3.419622199710228,10.894038267054977,1.2588795626197786,9.466100475071453,0.001979887974287341,0.003428079819659392,0.00048498431859114824,0.0029409376270780213,0.0003159224155557131,0.000776877743363161,0.0003412372020627993,0.00021252612373663839,2.2,3
2020-12-01 15:38:04,0.0258932356,0.004875270863208334,0.0467545539,0.0060899368653549385,-0.01161649824852525,2.944620532605429,7.677346240809512,1.2491484137452116,5.311137847828233,0.0019047706718320076,0.003439258268430479,0.0005509065324857962,0.0025660620422065725,0.00024364882420853468,0.0007439119528328133,0.0004806401500998473,0.00018464098651676552,2.2,3
2020-12-01 15:38:07,0.0305708479,0.005010796038375,0.0508252587,0.006280308455581244,-0.02419772818175781,2.9684136893499695,8.092796565562338,1.253355436438388,6.100996262045844,0.0017892603142098391,0.003641800586971434,0.0005314030430066755,0.002771800694509226,0.0001958229603133807,0.000791342298745458,0.00028376678353667426,0.00012509386175790004,2.2,3
2020-12-01 15:38:10,0.0490642712,0.004957706828375,0.0716176089,0.006235947775071403,-0.07610321709382246,3.604676730329939,11.484638980829175,1.257829071170668,9.896565670076527,0.00192035974123726,0.0030860014736482522,0.0003686834820408603,0.00352815814151326,0.00025804416737234686,0.0008312000344024474,0.0005034960121798949,0.00021095757594685648,2.2,3
2020-12-01 15:38:13,0.0418652073,0.004795724002033333,0.0627030861,0.006014062730803857,-0.025529792088585006,3.1259651797017787,10.42607782902506,1.254046881816794,8.729694886997171,0.002021318883984412,0.002880283900844788,0.0004770708340195837,0.0022993539805293223,0.00023813860382603197,0.0005501493585195145,0.0003932864547117948,0.000213528845748253,2.2,3
2020-12-01 15:38:16,0.0333073884,0.005071110345958333,0.053968247,0.0063493163686340354,-0.08181515587223233,2.9985692020150916,8.499851616562381,1.2520564403995724,6.568066188215749,0.0019981636412692034,0.004166308848712561,0.0003464372082873658,0.0031112459883679156,0.00019768519657804937,0.00047960031752821336,0.00031125340248513826,0.00013060079013729216,2.2,3
2020-12-01 15:38:19,0.0362789333,0.004908076412308333,0.057350868400000005,0.006136129853518029,-0.012052724475444483,2.9982270055272044,9.346423522494234,1.2502107420597648,7.391680620338496,0.001985507177733918,0.0033704200587981363,0.0005593584911117833,0.0029114730020099204,0.00019276539803368196,0.00036183891818311186,0.0003513679374696012,0.0001264757818781956,2.2,3
2020-12-01 15:38:22,0.0513643809,0.004884092935241667,0.071761638,0.006128422243523877,-0.08764130260146165,3.4153316765451684,11.709643224376894,1.2547718327191577,10.516667389634442,0.001912485631903035,0.0030768059615899493,0.000556988471809236,0.0029977823222958663,0.00017503627640495816,0.00029949729763703846,0.00022683988003545255,0.00013035624123313195,2.2,3
2020-12-01 15:38:25,0.0348110721,0.005101019239149999,0.0549317394,0.006409525885535496,-0.09019701889192157,3.1566419905855496,8.570328036893578,1.256518665199847,6.8243365625495445,0.0019474953063348091,0.003983002279812041,0.000747642698974263,0.003476275122820352,0.000328535115808966,0.0004327177022755539,0.00030781636830746594,0.00027137753754548024,2.2,3
2020-12-01 15:38:28,0.08707921210000001,0.004947431689466667,0.10745665430000001,0.006276947307791509,-0.3663997792837862,7.269617606742777,17.11925383961965,1.268728443720698,17.600892253933704,0.0018217864546447543,0.0030435367912074523,0.0006989087419660923,0.0030625211194405225,0.00023675904765654905,0.00041039199663055756,0.0002309165156238403,0.00017939730695802107,2.2,3
2020-12-01 15:38:31,0.0599181838,0.004928636335258333,0.08375355779999999,0.0061795728662289275,-0.0904143712204978,3.703055163551076,13.553292373605498,1.2538098666403283,12.157152551783758,0.001697792189569451,0.0026556634521280862,0.0006261228212506581,0.003132692547337643,0.00022013462519718247,0.0002930885903422037,0.0002735690232382577,0.0001481282270771606,2.2,3
2020-12-01 15:38:34,0.025394501200000003,0.004959243443374999,0.0455237683,0.0061993749585559366,0.0007110358159765841,2.9250755356571934,7.343283573640168,1.250064657914226,5.120640172227126,0.0018609506751921248,0.003906514687391479,0.0005956576175559023,0.0030094899403555636,0.00019276037508376065,0.00047002779833895314,0.0004061180853825362,0.00016258690135039454,2.2,3
2020-12-01 15:38:37,0.0449043661,0.005089303386708333,0.0653716735,0.0063995120560636195,-0.08189682005719712,3.2354036399105737,10.21510279647954,1.2574436165030252,8.823283402061694,0.002017468080545248,0.003575263165150143,0.00041312551670549406,0.0032475166948311316,0.000199071212058305,0.0002890448810469273,0.0003001075732234074,0.00016901710106223097,2.2,3
2020-12-01 15:38:40,0.0249669421,0.004944639541866666,0.048359751699999995,0.006193545521697996,-0.00404191537577563,2.9427677786390194,7.808088522249513,1.2525777600686039,5.049294673272514,0.0019110724546657254,0.003055526462501351,0.0004450602360678191,0.003453087910754336,0.0002678423507322054,0.0006752398117451716,0.0003467172259696797,0.0001497978482095367,2.2,3
2020-12-01 15:38:43,0.035542082,0.0049182872942,0.057045852699999997,0.006148341367466267,-0.020330012283320528,2.9868577708978865,9.278250716828465,1.2500980523681153,7.226516035757772,0.0018702988505839729,0.003229166928140998,0.0004450764981806796,0.0029531762070773996,0.0001760840799678464,0.0007899985506415839,0.0004241908532427329,0.00026074322860176655,2.2,3
2020-12-01 15:38:46,0.0250349846,0.005110793228266667,0.0449414272,0.006380604659387556,-0.05493180728827021,2.939772165062204,7.043443309699385,1.2484568195985397,4.898453817606441,0.0018218645095637032,0.003546673913034659,0.0005544212135415389,0.0036175786363255406,0.00013151774546470558,0.0008399868897653436,0.00035011320180766616,0.00015504645551072662,2.2,3
2020-12-01 15:38:49,0.0712372214,0.005025686929991667,0.09168847279999999,0.0063782785748520525,-0.31919981901519734,5.59775541520576,14.375112614476352,1.269135675123048,14.174623766331205,0.0020251628311387143,0.003216485428706027,0.0006183248480788697,0.0032503930787540236,0.0002456464679461872,0.0008615716664291897,0.00043231817091955596,0.00025352594178925194,2.2,3
2020-12-01 15:38:52,0.0643949732,0.004895566318166666,0.0863155592,0.006160089771270205,-0.0989910852136351,3.9963811585353315,14.012061902500783,1.2582997289631423,13.153733197534372,0.0020376206455489125,0.002864592909366338,0.0006045919254300214,0.0026329375316295,0.0002632594599405895,0.00040359868848714254,0.0002639124096230429,0.00020831571848846177,2.2,3
2020-12-01 15:38:55,0.0875478834,0.0050717930108,0.1116177589,0.006440029073665648,-0.3350630014808558,6.186771919545594,17.331871894247126,1.2697736402002395,17.26172247439385,0.0019379032629108723,0.0038715565435507426,0.0006835478474879553,0.003138399413621261,0.00023243783493044588,0.0008665368479785465,0.0001417086480052889,0.00020678955857093349,2.2,3
2020-12-01 15:38:58,0.0246157534,0.005092439707816666,0.0463268756,0.006370622997245293,-0.028934269948729538,2.9645884659579633,7.271953719445038,1.250996253812622,4.83378396453392,0.0019133933633001304,0.0037756170110126745,0.0006304397696349999,0.0033904259202730855,0.00020717603222677897,0.0006677598531207546,0.00019182317002809337,0.00017547167991463855,2.2,3
2020-12-01 15:39:01,0.0349795446,0.0049831534127333325,0.0572817382,0.006253502586247258,-0.03491634355659244,3.1002763566323135,9.159944752557447,1.254928770659124,7.019560046178311,0.0019334933328429504,0.0029712716727085964,0.00045622796519444544,0.0036605793360315964,0.0002491962359671875,0.000609137489911709,0.00020075501467445322,0.00013445289278427069,2.2,3
2020-12-01 15:39:04,0.0562955886,0.005123966070875,0.08108358460000001,0.006426376378381756,-0.10634571512110802,3.5156819061583846,12.617310257887182,1.2541801193629583,10.986721578815338,0.0019345516358109172,0.0038898771974299074,0.0005999982258823194,0.003246947348812459,0.0002987203041564304,0.0005314525631241712,0.0002028444987989983,0.00032034171409464125,2.2,3
2020-12-01 15:39:07,0.0468425117,0.005163833265100001,0.0683135278,0.006469724108630507,-0.08329433438128356,3.15949531115912,10.558955320655924,1.2528917524034768,9.07126727281983,0.0017387055944645912,0.0035769009327502625,0.000705178816356867,0.0038007793761873146,0.00024053470759875074,0.0003411889619942389,0.0002216709735241614,0.00018542740630006626,2.2,3
2020-12-01 15:39:10,0.088024281,0.005056314779516666,0.1108534783,0.006395341571716568,-0.3611028948128874,6.7336822019729485,17.333472662390715,1.2648226723589981,17.408781857607025,0.0017403356167974102,0.002503727386573008,0.0003221352260253243,0.003729883212195439,0.00022545449047523832,0.00032128124509178647,0.0003555027706146168,0.00031752775916135597,2.2,3
2020-12-01 15:39:13,0.027316724900000002,0.005040012420766667,0.0508699101,0.006296560979915618,-0.007154557797147738,2.947388031527144,8.078999038087886,1.249314575887059,5.4199717420229465,0.001953346519602133,0.0036188967038053663,0.0005063271770032904,0.0025619295586654413,0.00025960285816697574,0.00019955669102563945,0.00034518194441225425,0.0001689518685580513,2.2,3
2020-12-01 15:39:16,0.033004161000000004,0.005192434838641667,0.0563300215,0.006506051573781437,-0.09072130573403991,3.0405121459575097,8.658096367849717,1.2529866576974533,6.35620128622237,0.001970318942124582,0.00390899627078522,0.0005738572983426792,0.004216162344983325,0.00015633962915986317,0.0002761659399718536,0.00032319329593102745,0.0001621529122162299,2.2,3
2020-12-01 15:39:19,0.0405626595,0.004961280342541667,0.061056818799999996,0.006219554928479202,-0.030513458816377657,3.0781858453763613,9.816911258460344,1.2536189247658842,8.175845084218668,0.001858973178550963,0.002968452562001646,0.0005925351249646344,0.003127157385024357,0.00017532180761168053,0.00045665615384765093,0.0003592551305681156,0.00018029042672947798,2.2,3
2020-12-01 15:39:22,0.0637563094,0.004980535213866666,0.0823942497,0.00625913082666906,-0.15618373272346991,4.087487453622066,13.163848461024738,1.2567185167655404,12.80109599917926,0.0017695841486025544,0.0035655148310538304,0.0006507922067987199,0.0028166827156891265,0.00021750167634537978,0.00039459044291011977,0.00024717513592521377,0.00021234835019926526,2.2,3
2020-12-01 15:39:25,0.045497283300000003,0.005181934341141667,0.0691007971,0.006526405001408496,-0.1483078084348748,3.4579064697512476,10.587880630314395,1.2594534341341383,8.779980660653486,0.001864758262954329,0.003417832390958815,0.0006951213499037047,0.0041834687780508755,0.0001773456884291974,0.0005208685692635154,0.0002819300084911099,0.00023041091908866603,2.2,3
2020-12-01 15:39:28,0.040282961,0.005023043145266667,0.0606696308,0.006297074270051718,-0.04973660824923715,3.22408508164207,9.634574438567281,1.253637304705535,8.019632687797952,0.0018505198829758458,0.0034869785920267366,0.0005552901362138306,0.002907185163870497,0.00029410679258352,0.0007808903280615753,0.0002495125080365456,0.00019409169298512962,2.2,3
2020-12-01 15:39:31,0.0235863943,0.004921575192133334,0.0452491884,0.006167583154113067,-0.00241139651333118,2.93313057046587,7.336615862215657,1.2531725948170735,4.7924482262712536,0.0019501547805407453,0.003035596333100624,0.00037090089289113724,0.003082042900072378,0.00018116603840549384,0.0006956564997071628,0.00025187214121713476,0.00015949259651843167,2.2,3
2020-12-01 15:39:34,0.028651475899999997,0.0050430912649083335,0.0502078123,0.006299186269172217,-0.02094463612259197,2.931293767158364,7.9705235175714,1.2490724316262627,5.681332023349926,0.0019427472530210207,0.003504272503999705,0.00040604389478672857,0.003344884851701223,0.00022699756515772256,0.0007041348817792799,0.00015810473820511702,0.0001868949999594391,2.2,3
2020-12-01 15:39:37,0.0356878415,0.0052636183103249995,0.059240400799999995,0.0065570730955228545,-0.051068343929166336,3.0704379909494572,9.03457990127472,1.2457349125525767,6.780096769174068,0.001958436993292524,0.004090638262087387,0.0004396118182711144,0.004002819648503619,0.0002483440335816258,0.0009447957496669867,0.0001709995899127188,0.0002545954710028847,2.2,3
2020-12-01 15:39:40,0.0395664349,0.005079700630466666,0.0640771165,0.00635524547553602,-0.05387467392312425,3.218064907038206,10.082555700902418,1.2511063028830838,7.789127308544772,0.0019150128589163,0.002899534244993544,0.0004988802204631238,0.003411824675562995,0.00017224172101381076,0.0009025262055366756,0.00024082556853369393,0.00021331284580708383,2.2,3
2020-12-01 15:39:43,0.0294178892,0.005038596779391667,0.052724041099999994,0.0063008415810136735,-0.03250856230554118,2.988762028421617,8.367777609085325,1.250515144769017,5.838508316506279,0.0018666097057810018,0.0036154509340888515,0.0005753706410900116,0.0030739198254740334,0.0001958531489763047,0.0005281392726149166,0.0003934433400955068,0.00018942049714742632,2.2,3
2020-12-01 15:39:46,0.0484384261,0.005285794253291666,0.0694351867,0.006624524901354112,-0.12254212075082663,3.3224514834242878,10.481534560434188,1.2532695341345848,9.163887918988815,0.0017854206124582744,0.004200346544377924,0.0006951212723928925,0.004256344584751626,0.0002727528092090413,0.000748057641011226,0.00028444134000694737,0.00021934368740711549,2.2,3
2020-12-01 15:39:49,0.0341854841,0.005066580501658334,0.0557673779,0.006336940832556298,0.024275186798295167,2.9095318897993296,8.800362726047995,1.250733276710429,6.747249765164258,0.0019011163296003978,0.0026096535657568806,0.0006435314914248187,0.003623398447955544,0.00017548190278324078,0.000667535903115773,0.0003338662734261084,0.00020822142949645557,2.2,3
2020-12-01 15:39:52,0.0284989178,0.005025251240266667,0.047297960099999994,0.006295905134571769,-0.034881550436552895,2.9365718115255435,7.512495676003714,1.2528538044274327,5.671142881701511,0.0018893952749329563,0.003434480051320623,0.0006620496623309534,0.002536284596988929,0.0002965976135631784,0.0005885091518286647,0.0004385430500361134,0.00012562937029151442,2.2,3
2020-12-01 15:39:55,0.042934153200000005,0.0053093193398999995,0.0662956871,0.006647089949198297,-0.08343478708440179,3.160651307987846,9.973640737025967,1.251966499593429,8.086564482446194,0.002009259321166288,0.004129183351075025,0.0005278077335331947,0.0041063507733361294,0.00026177367457469865,0.0003973726794348618,0.00038398354081469404,0.00025256317742725916,2.2,3
2020-12-01 15:39:58,0.0347114578,0.005077950172883333,0.0560039692,0.006370077801391727,-0.02919938407890444,3.019632425830845,8.79172451987389,1.2544585087519096,6.8357224112520845,0.0019489301143778817,0.003300122289327433,0.0003257871474647492,0.0032688167937020476,0.0002915047529707667,0.0003892340514218089,0.0003263637956151084,0.00013544088847799386,2.2,3
2020-12-01 15:40:01,0.0313704833,0.005026512433433333,0.052908808,0.006320045052718518,-0.0592585291063904,3.0693492589989186,8.371587157791176,1.2573419714793472,6.241003820331258,0.0018428447197231554,0.0036612706758124636,0.000511310285666086,0.0031371984315553135,0.00016716070034939698,0.00017439568917779227,0.00018970312552217666,0.00018766456645421932,2.2,3
